3.4	0.6	0	1.	1.2422238253389269	2.5871939500151238	3.4	0.6	0.1	1.	1.4072528570145746	2.4533839180717895	3.4	0.6	0.2	1.	1.5233108101783396	2.3155319483980359	3.4	0.6	0.3	1.	1.620893787337385	2.1728688867004877	3.4	0.6	0.4	1.	1.7063983238533765	2.0243778386631093	3.4	0.6	0.5	1.	1.7828342892663707	1.8686699838895899	3.4	0.6	0.6	1.	1.8519588975273858	1.7037678315574019	3.4	0.6	0.7	1.	1.9149229406672113	1.5266949856307237	3.4	0.6	0.8	1.	1.9725367138315583	1.3326086351928209	3.4	0.6	0.9	1.	2.0254000165308756	1.1126407372423693	3.4	0.6	1.	1.	2.0739733339959986	0.8468580081054358	3.4	0.6	1.1	1.	2.1186201038087277	0.4619989196455578	3.4	0.6	1.2	1.	1.6369412855762123	0.e-16	3.4	0.6	1.3	1.	1.33540577046921692	0.e-17	3.4	0.6	1.4	1.	1.13839149314019599	0.e-17	3.4	0.6	1.5	1.	0.9860915947442616	0.e-17	3.4	0.6	1.6	1.	0.86014918818190065	0.e-17	3.4	0.6	1.7	1.	0.7520056641144317	0.e-17	3.4	0.6	1.8	1.	0.65685221280537645	0.e-17	3.4	0.6	1.9	1.	0.57167316339428565	0.e-17	3.4	0.6	2.	1.	0.49443367768691807	0.e-17	3.4	0.6	2.1	1.	0.42368664358564009	0.e-17	3.4	0.6	2.2	1.	0.35836126658365592	0.e-17	3.4	0.6	2.3	1.	0.29764020149078065	0.e-17	3.4	0.6	2.4	1.	0.24088374896738108	0.e-17	3.4	0.6	2.5	1.	0.18758081512323398	0.e-17	3.4	0.6	2.6	1.	0.137315933468718885	0.e-18	3.4	0.6	2.7	1.	0.089746362959029541	0.e-18	3.4	0.6	2.8	1.	0.044585744871955126	0.e-18	3.4	0.6	2.9	1.	0.0015921650793926098	0.e-19	3.4	0.6	3.	1.	-0.039440743792032268	0.e-18	3.4	0.6	3.1	1.	-0.078690552783285632	0.e-18	3.4	0.6	3.2	1.	-0.11631123850879529	0.e-18	3.4	0.6	3.3	1.	-0.15243724788386166	0.e-17	3.4	0.6	3.4	1.	-0.18718671406900218	0.e-17	3.4	0.6	3.5	1.	-0.22066402958479294	0.e-17	3.4	0.6	3.6	1.	-0.25296192612927088	0.e-17	3.4	0.6	3.7	1.	-0.28416317130094615	0.e-17	3.4	0.6	3.8	1.	-0.31434196455649154	0.e-17	3.4	0.6	3.9	1.	-0.34356509467582605	0.e-17	3.4	0.6	4.	1.	-0.37189290637522884	0.e-17
3.4	0.7	0	1.	1.2846743157733375	2.4947941660860123	3.4	0.7	0.1	1.	1.4549197787763244	2.3521144966720762	3.4	0.7	0.2	1.	1.5746688409832389	2.204078655564125	3.4	0.7	0.3	1.	1.675471635190398	2.049526353700308	3.4	0.7	0.4	1.	1.7639290886832564	1.8868569816631816	3.4	0.7	0.5	1.	1.8431431082141692	1.7137606904496314	3.4	0.7	0.6	1.	1.9149229406672113	1.5266949856307237	3.4	0.7	0.7	1.	1.9804526901594363	1.3197328874851482	3.4	0.7	0.8	1.	2.0405657856450712	1.0815117427055848	3.4	0.7	0.9	1.	2.0958790661017854	0.7840381655573587	3.4	0.7	1.	1.	2.1468661533865369	0.2771993517873347	3.4	0.7	1.1	1.	1.527596679315829	0.e-16	3.4	0.7	1.2	1.	1.26379321759370526	0.e-17	3.4	0.7	1.3	1.	1.07962886497904544	0.e-17	3.4	0.7	1.4	1.	0.9342290044322976	0.e-17	3.4	0.7	1.5	1.	0.81275371633742098	0.e-17	3.4	0.7	1.6	1.	0.70782264449684084	0.e-17	3.4	0.7	1.7	1.	0.61514025288131226	0.e-17	3.4	0.7	1.8	1.	0.53195237100507966	0.e-17	3.4	0.7	1.9	1.	0.45637230622312076	0.e-17	3.4	0.7	2.	1.	0.38704363843254658	0.e-17	3.4	0.7	2.1	1.	0.32295449578088982	0.e-17	3.4	0.7	2.2	1.	0.2633276682642415	0.e-17	3.4	0.7	2.3	1.	0.20755186915492933	0.e-17	3.4	0.7	2.4	1.	0.1551367739930097	0.e-17	3.4	0.7	2.5	1.	0.105682515585637473	0.e-18	3.4	0.7	2.6	1.	0.058858343794417178	0.e-18	3.4	0.7	2.7	1.	0.014387303615183831	0.e-18	3.4	0.7	2.8	1.	-0.027965014402252342	0.e-18	3.4	0.7	2.9	1.	-0.068398895925024358	0.e-18	3.4	0.7	3.	1.	-0.107086916185790619	0.e-18	3.4	0.7	3.1	1.	-0.14417889825911453	0.e-17	3.4	0.7	3.2	1.	-0.17980579842108589	0.e-17	3.4	0.7	3.3	1.	-0.21408278782636041	0.e-17	3.4	0.7	3.4	1.	-0.24711172359433969	0.e-17	3.4	0.7	3.5	1.	-0.27898315002934757	0.e-17	3.4	0.7	3.6	1.	-0.30977793403691471	0.e-17	3.4	0.7	3.7	1.	-0.33956861271206162	0.e-17	3.4	0.7	3.8	1.	-0.36842051223933907	0.e-17	3.4	0.7	3.9	1.	-0.39639268345884967	0.e-17	3.4	0.7	4.	1.	-0.4235386892376491	0.e-17
3.4	0.8	0	1.	1.3218191423470686	2.4023943821569007	3.4	0.8	0.1	1.	1.4973914539911149	2.250081776646546	3.4	0.8	0.2	1.	1.6208407773937308	2.09076844148629	3.4	0.8	0.3	1.	1.7248434286466576	1.9227149529697418	3.4	0.8	0.4	1.	1.8162168778827027	1.743395636386691	3.4	0.8	0.5	1.	1.8981600332069494	1.548902624347692	3.4	0.8	0.6	1.	1.9725367138315583	1.3326086351928209	3.4	0.8	0.7	1.	2.0405657856450712	1.0815117427055848	3.4	0.8	0.8	1.	2.1031046854604194	0.7619481378479524	3.4	0.8	0.9	1.	2.1607878265549479	0.0923997839291116	3.4	0.8	1.	1.	1.474904013656337	0.e-16	3.4	0.8	1.1	1.	1.22214000947766485	0.e-17	3.4	0.8	1.2	1.	1.0421675302087024	0.e-17	3.4	0.8	1.3	1.	0.89915131800249112	0.e-17	3.4	0.8	1.4	1.	0.7793150891701063	0.e-17	3.4	0.8	1.5	1.	0.67564010437449163	0.e-17	3.4	0.8	1.6	1.	0.58398678089094562	0.e-17	3.4	0.8	1.7	1.	0.5016791424283117	0.e-17	3.4	0.8	1.8	1.	0.42687414768051004	0.e-17	3.4	0.8	1.9	1.	0.35824183031556003	0.e-17	3.4	0.8	2.	1.	0.29478743722285112	0.e-17	3.4	0.8	2.1	1.	0.23574544916471677	0.e-17	3.4	0.8	2.2	1.	0.18051293002874934	0.e-17	3.4	0.8	2.3	1.	0.128605749865620783	0.e-18	3.4	0.8	2.4	1.	0.079628785801961895	0.e-18	3.4	0.8	2.5	1.	0.033255021124765005	0.e-18	3.4	0.8	2.6	1.	-0.0107894928457522977	0.e-19	3.4	0.8	2.7	1.	-0.052736696850490185	0.e-18	3.4	0.8	2.8	1.	-0.092784815169515354	0.e-18	3.4	0.8	2.9	1.	-0.13110467698531715	0.e-18	3.4	0.8	3.	1.	-0.16784460815616087	0.e-17	3.4	0.8	3.1	1.	-0.20313426745078214	0.e-17	3.4	0.8	3.2	1.	-0.23708769122343962	0.e-17	3.4	0.8	3.3	1.	-0.26980573613216678	0.e-17	3.4	0.8	3.4	1.	-0.30137805825834327	0.e-17	3.4	0.8	3.5	1.	-0.33188473105201679	0.e-17	3.4	0.8	3.6	1.	-0.36139757892469853	0.e-17	3.4	0.8	3.7	1.	-0.38998128480204823	0.e-17	3.4	0.8	3.8	1.	-0.41769431638817419	0.e-17	3.4	0.8	3.9	1.	-0.44458970583569325	0.e-17	3.4	0.8	4.	1.	-0.47071570997149889	0.e-17
3.4	0.9	0	1.	1.3541463630607812	2.3099945982277891	3.4	0.9	0.1	1.	1.5351833122076362	2.1471769461036769	3.4	0.9	0.2	1.	1.6623603516678299	1.975281770294292	3.4	0.9	0.3	1.	1.7695596590548263	1.7916982855311007	3.4	0.9	0.4	1.	1.8638285157253363	1.5923890419220774	3.4	0.9	0.5	1.	1.9484682441110287	1.3705102755660867	3.4	0.9	0.6	1.	2.0254000165308756	1.1126407372423693	3.4	0.9	0.7	1.	2.0958790661017854	0.7840381655573587	3.4	0.9	0.8	1.	2.1607878265549479	0.0923997839291116	3.4	0.9	0.9	1.	1.4588307766749593	0.e-16	3.4	0.9	1.	1.	1.2027647886885643	0.e-17	3.4	0.9	1.1	1.	1.02117615058510849	0.e-17	3.4	0.9	1.2	1.	0.87728509958349721	0.e-17	3.4	0.9	1.3	1.	0.75697370481825616	0.e-17	3.4	0.9	1.4	1.	0.65306198366778248	0.e-17	3.4	0.9	1.5	1.	0.56132299682253667	0.e-17	3.4	0.9	1.6	1.	0.4790291824273774	0.e-17	3.4	0.9	1.7	1.	0.40430517643372962	0.e-17	3.4	0.9	1.8	1.	0.3357998638864703	0.e-17	3.4	0.9	1.9	1.	0.27250419275041012	0.e-17	3.4	0.9	2.	1.	0.21364272671125186	0.e-17	3.4	0.9	2.1	1.	0.15860551261641875	0.e-17	3.4	0.9	2.2	1.	0.106903376689025335	0.e-18	3.4	0.9	2.3	1.	0.058137525968367816	0.e-18	3.4	0.9	2.4	1.	0.0119782486169792329	0.e-19	3.4	0.9	2.5	1.	-0.031850395875892309	0.e-18	3.4	0.9	2.6	1.	-0.073581825692674693	0.e-18	3.4	0.9	2.7	1.	-0.113415361871884728	0.e-18	3.4	0.9	2.8	1.	-0.1515226457885261	0.e-17	3.4	0.9	2.9	1.	-0.1880526009718168	0.e-17	3.4	0.9	3.	1.	-0.22313532100256627	0.e-17	3.4	0.9	3.1	1.	-0.25688515270189126	0.e-17	3.4	0.9	3.2	1.	-0.28940316783389853	0.e-17	3.4	0.9	3.3	1.	-0.32077916422228426	0.e-17	3.4	0.9	3.4	1.	-0.35109330051451429	0.e-17	3.4	0.9	3.5	1.	-0.38041744271904953	0.e-17	3.4	0.9	3.6	1.	-0.40881628177812725	0.e-17	3.4	0.9	3.7	1.	-0.43634826762735614	0.e-17	3.4	0.9	3.8	1.	-0.46306639495620326	0.e-17	3.4	0.9	3.9	1.	-0.48901886820913499	0.e-17	3.4	0.9	4.	1.	-0.5142496675535645	0.e-17
3.4	1.	0	1.	1.3820220677501883	2.2175948142986776	3.4	1.	0.1	1.	1.5686875786467916	2.0432682433546606	3.4	1.	0.2	1.	1.6996354426785995	1.8572126718120323	3.4	1.	0.3	1.	1.8100419478371169	1.6554782216981979	3.4	1.	0.4	1.	1.9071986893729137	1.4314512974024513	3.4	1.	0.5	1.	1.9945152993103318	1.1724218231053136	3.4	1.	0.6	1.	2.0739733339959986	0.8468580081054358	3.4	1.	0.7	1.	2.1468661533865369	0.2771993517873347	3.4	1.	0.8	1.	1.474904013656337	0.e-16	3.4	1.	0.9	1.	1.2027647886885643	0.e-17	3.4	1.	1.	1.	1.01440145474466178	0.e-17	3.4	1.	1.1	1.	0.86675990743198844	0.e-17	3.4	1.	1.2	1.	0.74411963994232649	0.e-17	3.4	1.	1.3	1.	0.63867010667422869	0.e-17	3.4	1.	1.4	1.	0.54587904300383231	0.e-17	3.4	1.	1.5	1.	0.4628513870660227	0.e-17	3.4	1.	1.6	1.	0.38761183136730463	0.e-17	3.4	1.	1.7	1.	0.318745899742002	0.e-17	3.4	1.	1.8	1.	0.25520248412972613	0.e-17	3.4	1.	1.9	1.	0.19617721032759459	0.e-17	3.4	1.	2.	1.	0.141039627897279648	0.e-18	3.4	1.	2.1	1.	0.089285694209616302	0.e-18	3.4	1.	2.2	1.	0.040505613377443756	0.e-18	3.4	1.	2.3	1.	-0.0056386069975455076	0.e-19	3.4	1.	2.4	1.	-0.049429229652262977	0.e-18	3.4	1.	2.5	1.	-0.091104560110339892	0.e-18	3.4	1.	2.6	1.	-0.130867738392610163	0.e-18	3.4	1.	2.7	1.	-0.1688934180907683	0.e-17	3.4	1.	2.8	1.	-0.20533291806232312	0.e-17	3.4	1.	2.9	1.	-0.24031825023415924	0.e-17	3.4	1.	3.	1.	-0.27396530727233956	0.e-17	3.4	1.	3.1	1.	-0.30637641326070223	0.e-17	3.4	1.	3.2	1.	-0.33764238517178947	0.e-17	3.4	1.	3.3	1.	-0.36784421421598946	0.e-17	3.4	1.	3.4	1.	-0.39705444866382759	0.e-17	3.4	1.	3.5	1.	-0.42533833991722346	0.e-17	3.4	1.	3.6	1.	-0.45275479912350261	0.e-17	3.4	1.	3.7	1.	-0.47935720091194758	0.e-17	3.4	1.	3.8	1.	-0.50519406281525298	0.e-17	3.4	1.	3.9	1.	-0.53030962287496164	0.e-17	3.4	1.	4.	1.	-0.554744333299297	0.e-17
3.4	1.1	0	1.	1.4057258292542657	2.125195030369566	3.4	1.1	0.1	1.	1.5982099464378224	1.9381942190772476	3.4	1.1	0.2	1.	1.7329857952452865	1.7360343270689425	3.4	1.1	0.3	1.	1.846621832209108	1.5126496550091376	3.4	1.1	0.4	1.	1.9466698421095917	1.2567729361253381	3.4	1.1	0.5	1.	2.0366541870758115	0.9422966026125937	3.4	1.1	0.6	1.	2.1186201038087277	0.4619989196455578	3.4	1.1	0.7	1.	1.527596679315829	0.e-16	3.4	1.1	0.8	1.	1.22214000947766485	0.e-17	3.4	1.1	0.9	1.	1.02117615058510849	0.e-17	3.4	1.1	1.	1.	0.86675990743198844	0.e-17	3.4	1.1	1.1	1.	0.73992095228677982	0.e-17	3.4	1.1	1.2	1.	0.63165807090199715	0.e-17	3.4	1.1	1.3	1.	0.53688725618171478	0.e-17	3.4	1.1	1.4	1.	0.45241973401647487	0.e-17	3.4	1.1	1.5	1.	0.37610867937473993	0.e-17	3.4	1.1	1.6	1.	0.30643256686609036	0.e-17	3.4	1.1	1.7	1.	0.24227003126182846	0.e-17	3.4	1.1	1.8	1.	0.1827687345530711	0.e-17	3.4	1.1	1.9	1.	0.127264424890930042	0.e-18	3.4	1.1	2.	1.	0.075228607003195774	0.e-18	3.4	1.1	2.1	1.	0.026233402786934544	0.e-18	3.4	1.1	2.2	1.	-0.020072803668421068	0.e-18	3.4	1.1	2.3	1.	-0.063982705710087516	0.e-18	3.4	1.1	2.4	1.	-0.105742707313705679	0.e-18	3.4	1.1	2.5	1.	-0.1455623137812619	0.e-17	3.4	1.1	2.6	1.	-0.18362123617335043	0.e-17	3.4	1.1	2.7	1.	-0.22007485051793266	0.e-17	3.4	1.1	2.8	1.	-0.255058451502667	0.e-17	3.4	1.1	2.9	1.	-0.28869060846174357	0.e-17	3.4	1.1	3.	1.	-0.32107584309860712	0.e-17	3.4	1.1	3.1	1.	-0.35230678797442102	0.e-17	3.4	1.1	3.2	1.	-0.38246594273647022	0.e-17	3.4	1.1	3.3	1.	-0.41162711529749157	0.e-17	3.4	1.1	3.4	1.	-0.4398566137948644	0.e-17	3.4	1.1	3.5	1.	-0.46721423958532919	0.e-17	3.4	1.1	3.6	1.	-0.49375412004446842	0.e-17	3.4	1.1	3.7	1.	-0.51952541136903946	0.e-17	3.4	1.1	3.8	1.	-0.54457289511535053	0.e-17	3.4	1.1	3.9	1.	-0.56893748728174767	0.e-17	3.4	1.1	4.	1.	-0.59265667495620851	0.e-17
3.4	1.2	0	1.	1.4254729232487824	2.0327952464404544	3.4	1.2	0.1	1.	1.6239927181812181	1.831754346949278	3.4	1.2	0.2	1.	1.762666844187761	1.6110452822079636	3.4	1.2	0.3	1.	1.8795652669514136	1.361133812386494	3.4	1.2	0.4	1.	1.9825173717208981	1.0615926946147183	3.4	1.2	0.5	1.	2.0751692483101336	0.646798487503781	3.4	1.2	0.6	1.	1.6369412855762123	0.e-16	3.4	1.2	0.7	1.	1.26379321759370526	0.e-17	3.4	1.2	0.8	1.	1.0421675302087024	0.e-17	3.4	1.2	0.9	1.	0.87728509958349721	0.e-17	3.4	1.2	1.	1.	0.74411963994232649	0.e-17	3.4	1.2	1.1	1.	0.63165807090199715	0.e-17	3.4	1.2	1.2	1.	0.53393365651326538	0.e-17	3.4	1.2	1.3	1.	0.44730423360066815	0.e-17	3.4	1.2	1.4	1.	0.36936485398780122	0.e-17	3.4	1.2	1.5	1.	0.2984358977592197	0.e-17	3.4	1.2	1.6	1.	0.23329371831171669	0.e-17	3.4	1.2	1.7	1.	0.173016917959639	0.e-17	3.4	1.2	1.8	1.	0.116892989191014453	0.e-18	3.4	1.2	1.9	1.	0.064358753941777485	0.e-18	3.4	1.2	2.	1.	0.014960811277879709	0.e-18	3.4	1.2	2.1	1.	-0.031671617340279278	0.e-18	3.4	1.2	2.2	1.	-0.075845863191551573	0.e-18	3.4	1.2	2.3	1.	-0.117819681076432641	0.e-18	3.4	1.2	2.4	1.	-0.15781149499178107	0.e-17	3.4	1.2	2.5	1.	-0.19600810591278863	0.e-17	3.4	1.2	2.6	1.	-0.23257058485161288	0.e-17	3.4	1.2	2.7	1.	-0.2676388437736901	0.e-17	3.4	1.2	2.8	1.	-0.30133522703115792	0.e-17	3.4	1.2	2.9	1.	-0.33376736620908427	0.e-17	3.4	1.2	3.	1.	-0.3650304734999049	0.e-17	3.4	1.2	3.1	1.	-0.3952092018014192	0.e-17	3.4	1.2	3.2	1.	-0.42437916669904472	0.e-17	3.4	1.2	3.3	1.	-0.45260820187331111	0.e-17	3.4	1.2	3.4	1.	-0.47995740234590996	0.e-17	3.4	1.2	3.5	1.	-0.50648199739599266	0.e-17	3.4	1.2	3.6	1.	-0.53223208562547807	0.e-17	3.4	1.2	3.7	1.	-0.55725325762238894	0.e-17	3.4	1.2	3.8	1.	-0.58158712633341894	0.e-17	3.4	1.2	3.9	1.	-0.60527178116517925	0.e-17	3.4	1.2	4.	1.	-0.62834217866912921	0.e-17
3.4	1.3	0	1.	0.02941176470588235294117647058823529412`17.*(49.00858032260569276140381513123942707605`17.036000368015255 - 34.`17.*Re[Log[(-0.47619047619047619047619047619047619048`17.*I)*eps$1699963]] + 34.`17.*Re[Log[(0.47619047619047619047619047619047619048`17.*I)*eps$1699963]])	-0.02941176470588235294117647058823529412`17.*(40.84070449666731210001436398263353749458`16.956821470935925 + 34.`17.*Im[Log[(-0.47619047619047619047619047619047619048`17.*I)*eps$1699963]] - 34.`17.*Im[Log[(0.47619047619047619047619047619047619048`17.*I)*eps$1699963]])	3.4	1.3	0.1	1.	1.6462300987839424	1.7236956182606555	3.4	1.3	0.2	1.	1.7888854861152347	1.481281221789992	3.4	1.3	0.3	1.	1.9090888537893523	1.1976380804669717	3.4	1.3	0.4	1.	2.0149663229070139	0.8315980553620041	3.4	1.3	0.5	1.	1.9254937786875269	0.e-16	3.4	1.3	0.6	1.	1.33540577046921692	0.e-17	3.4	1.3	0.7	1.	1.07962886497904544	0.e-17	3.4	1.3	0.8	1.	0.89915131800249112	0.e-17	3.4	1.3	0.9	1.	0.75697370481825616	0.e-17	3.4	1.3	1.	1.	0.63867010667422869	0.e-17	3.4	1.3	1.1	1.	0.53688725618171478	0.e-17	3.4	1.3	1.2	1.	0.44730423360066815	0.e-17	3.4	1.3	1.3	1.	0.36714231157060765	0.e-17	3.4	1.3	1.4	1.	0.29449848062869508	0.e-17	3.4	1.3	1.5	1.	0.2280072530811497	0.e-17	3.4	1.3	1.6	1.	0.16665285873431358	0.e-17	3.4	1.3	1.7	1.	0.10965761521755846	0.e-18	3.4	1.3	1.8	1.	0.056411941074857771	0.e-18	3.4	1.3	1.9	1.	0.0064285467961239675	0.e-19	3.4	1.3	2.	1.	-0.040688633590099268	0.e-18	3.4	1.3	2.1	1.	-0.085266152612909189	0.e-18	3.4	1.3	2.2	1.	-0.127576611655594393	0.e-18	3.4	1.3	2.3	1.	-0.16785006470408116	0.e-17	3.4	1.3	2.4	1.	-0.20628253697112764	0.e-17	3.4	1.3	2.5	1.	-0.24304249700711213	0.e-17	3.4	1.3	2.6	1.	-0.27827584845948328	0.e-17	3.4	1.3	2.7	1.	-0.31210983220466592	0.e-17	3.4	1.3	2.8	1.	-0.34465611383854994	0.e-17	3.4	1.3	2.9	1.	-0.37601325349077936	0.e-17	3.4	1.3	3.	1.	-0.40626870130113315	0.e-17	3.4	1.3	3.1	1.	-0.43550042438345625	0.e-17	3.4	1.3	3.2	1.	-0.46377824443986348	0.e-17	3.4	1.3	3.3	1.	-0.49116494595909638	0.e-17	3.4	1.3	3.4	1.	-0.51771720087898355	0.e-17	3.4	1.3	3.5	1.	-0.54348634519434104	0.e-17	3.4	1.3	3.6	1.	-0.56851903520990133	0.e-17	3.4	1.3	3.7	1.	-0.59285780525295087	0.e-17	3.4	1.3	3.8	1.	-0.61654154416629075	0.e-17	3.4	1.3	3.9	1.	-0.63960590443887006	0.e-17	3.4	1.3	4.	1.	-0.66208365513979516	0.e-17
3.4	1.4	0	1.	1.4537189728265916	1.8479956785822313	3.4	1.4	0.1	1.	1.6650786716601246	1.6136928522475037	3.4	1.4	0.2	1.	1.8118109171537897	1.3453611614994164	3.4	1.4	0.3	1.	1.9353710058988722	1.0163976232202272	3.4	1.4	0.4	1.	2.0442028749206252	0.5226921103715725	3.4	1.4	0.5	1.	1.4569645471907404	0.e-16	3.4	1.4	0.6	1.	1.13839149314019599	0.e-17	3.4	1.4	0.7	1.	0.9342290044322976	0.e-17	3.4	1.4	0.8	1.	0.7793150891701063	0.e-17	3.4	1.4	0.9	1.	0.65306198366778248	0.e-17	3.4	1.4	1.	1.	0.54587904300383231	0.e-17	3.4	1.4	1.1	1.	0.45241973401647487	0.e-17	3.4	1.4	1.2	1.	0.36936485398780122	0.e-17	3.4	1.4	1.3	1.	0.29449848062869508	0.e-17	3.4	1.4	1.4	1.	0.22626116877500369	0.e-17	3.4	1.4	1.5	1.	0.16351050965412258	0.e-17	3.4	1.4	1.6	1.	0.105382672545488148	0.e-18	3.4	1.4	1.7	1.	0.051207488649607773	0.e-18	3.4	1.4	1.8	1.	0.00045386661743079336	0.e-20	3.4	1.4	1.9	1.	-0.047306670876595257	0.e-18	3.4	1.4	2.	1.	-0.092425140650875049	0.e-18	3.4	1.4	2.1	1.	-0.135192930145012401	0.e-18	3.4	1.4	2.2	1.	-0.17585473755053576	0.e-17	3.4	1.4	2.3	1.	-0.21461815589304813	0.e-17	3.4	1.4	2.4	1.	-0.25166089963893539	0.e-17	3.4	1.4	2.5	1.	-0.28713634073724592	0.e-17	3.4	1.4	2.6	1.	-0.32117780993507938	0.e-17	3.4	1.4	2.7	1.	-0.3539019814143884	0.e-17	3.4	1.4	2.8	1.	-0.3854115667848815	0.e-17	3.4	1.4	2.9	1.	-0.41579748176205211	0.e-17	3.4	1.4	3.	1.	-0.44514060533586837	0.e-17	3.4	1.4	3.1	1.	-0.47351322052003184	0.e-17	3.4	1.4	3.2	1.	-0.50098020376411605	0.e-17	3.4	1.4	3.3	1.	-0.52760001412247919	0.e-17	3.4	1.4	3.4	1.	-0.55342552150946957	0.e-17	3.4	1.4	3.5	1.	-0.57850470461189791	0.e-17	3.4	1.4	3.6	1.	-0.602881242437816	0.e-17	3.4	1.4	3.7	1.	-0.62659501846909569	0.e-17	3.4	1.4	3.8	1.	-0.64968255253934787	0.e-17	3.4	1.4	3.9	1.	-0.67217737258131977	0.e-17	3.4	1.4	4.	1.	-0.69411033606396984	0.e-17
3.4	1.5	0	1.	1.462435280620648	1.7555958946531198	3.4	1.5	0.1	1.	1.6806647781693448	1.5013187864403339	3.4	1.5	0.2	1.	1.8315823060732785	1.2011971910784504	3.4	1.5	0.3	1.	1.9585598675549513	0.8055226411039818	3.4	1.5	0.4	1.	1.7125196728317341	0.e-16	3.4	1.5	0.5	1.	1.22881359600053365	0.e-17	3.4	1.5	0.6	1.	0.9860915947442616	0.e-17	3.4	1.5	0.7	1.	0.81275371633742098	0.e-17	3.4	1.5	0.8	1.	0.67564010437449163	0.e-17	3.4	1.5	0.9	1.	0.56132299682253667	0.e-17	3.4	1.5	1.	1.	0.4628513870660227	0.e-17	3.4	1.5	1.1	1.	0.37610867937473993	0.e-17	3.4	1.5	1.2	1.	0.2984358977592197	0.e-17	3.4	1.5	1.3	1.	0.2280072530811497	0.e-17	3.4	1.5	1.4	1.	0.16351050965412258	0.e-17	3.4	1.5	1.5	1.	0.103968469302148512	0.e-18	3.4	1.5	1.6	1.	0.04863244728200944	0.e-18	3.4	1.5	1.7	1.	-0.0030846963403343022	0.e-19	3.4	1.5	1.8	1.	-0.051652475475617167	0.e-18	3.4	1.5	1.9	1.	-0.097452606373719778	0.e-18	3.4	1.5	2.	1.	-0.140799872602071858	0.e-18	3.4	1.5	2.1	1.	-0.18195709284277994	0.e-17	3.4	1.5	2.2	1.	-0.22114609513661794	0.e-17	3.4	1.5	2.3	1.	-0.25855591807374798	0.e-17	3.4	1.5	2.4	1.	-0.29434904366221284	0.e-17	3.4	1.5	2.5	1.	-0.32866620567994193	0.e-17	3.4	1.5	2.6	1.	-0.36163014908656568	0.e-17	3.4	1.5	2.7	1.	-0.39334860497699815	0.e-17	3.4	1.5	2.8	1.	-0.42391667060680755	0.e-17	3.4	1.5	2.9	1.	-0.45341873246786244	0.e-17	3.4	1.5	3.	1.	-0.48193003431239005	0.e-17	3.4	1.5	3.1	1.	-0.50951796636789514	0.e-17	3.4	1.5	3.2	1.	-0.53624313347632876	0.e-17	3.4	1.5	3.3	1.	-0.56216024635920701	0.e-17	3.4	1.5	3.4	1.	-0.58731887019588867	0.e-17	3.4	1.5	3.5	1.	-0.61176405720655387	0.e-17	3.4	1.5	3.6	1.	-0.63553688426203265	0.e-17	3.4	1.5	3.7	1.	-0.65867491221264375	0.e-17	3.4	1.5	3.8	1.	-0.68121258029107506	0.e-17	3.4	1.5	3.9	1.	-0.70318154635053825	0.e-17	3.4	1.5	4.	1.	-0.72461098166734267	0.e-17
